// Cinco-Ley infinite fracture
//td  Fcd/Pi pwd
//Fcd;0.2;1;2;10;20;100
0.001;0.5449;0.2443;0.1732;0.0866;0.0716;0.059
0.002;0.638;0.2881;0.2056;0.11;0.0946;0.0814
0.003;0.7024;0.319;0.2289;0.1277;0.112;0.0986
0.004;0.752;0.3432;0.2475;0.1424;0.1265;0.113
0.005;0.7926;0.3633;0.2632;0.1553;0.1392;0.1256
0.006;0.8273;0.3806;0.277;0.1688;0.1506;0.1369
0.007;0.8576;0.3959;0.2893;0.1773;0.161;0.1472
0.008;0.8846;0.4098;0.3006;0.1871;0.1706;0.1588
0.009;0.909;0.4224;0.311;0.1962;0.1796;0.1658
0.01;0.9313;0.4341;0.3207;0.2047;0.1881;0.1742
0.02;1.0637;0.5181;0.3939;0.272;0.2549;0.2407
0.03;1.1861;0.5788;0.448;0.3221;0.3047;0.2903
0.04;1.2638;0.6272;0.492;0.3633;0.3456;0.331
0.05;1.3269;0.6682;0.5297;0.3968;0.3809;0.3662
0.06;1.3802;0.704;0.563;0.4304;0.4122;0.3974
0.07;1.4266;0.7361;0.5929;0.4588;0.4406;0.4255
0.08;1.4676;0.7653;0.6203;0.4849;0.4665;0.4514
0.09;1.5049;0.7921;0.6456;0.509;0.4905;0.4753
0.1;1.5387;0.817;0.6691;0.5316;0.5129;0.4975
0.2;1.7728;1.001;0.8453;0.7015;0.682;0.6661
0.3;1.9263;1.1289;0.9688;0.8208;0.8008;0.7845
0.4;2.0414;1.2282;1.0648;0.9143;0.894;0.8774
0.5;2.134;1.3099;1.1442;0.9918;0.9712;0.9544
0.6;2.2155;1.3794;1.2121;1.0582;1.0374;1.0205
0.7;2.2784;1.4401;1.2715;1.1163;1.0955;1.0784
0.8;2.3372;1.4939;1.3243;1.1682;1.1472;1.13
0.9;2.3897;1.5424;1.3719;1.215;1.1939;1.1766
1;2.4371;1.5865;1.4153;1.2577;1.2365;1.2192
2;2.7579;1.8906;1.7156;1.5546;1.5329;1.5152
3;2.952;2.0783;1.9018;1.7394;1.7175;1.6996
4;3.0914;2.2144;2.0371;1.8739;1.8519;1.834
5;3.2002;2.3212;2.1435;1.9798;1.9577;1.9398
6;3.2896;2.4092;2.2311;2.0671;2.045;2.027
7;3.3654;2.4839;2.3058;2.1414;2.1193;2.1013
8;3.4312;2.549;2.3705;2.2061;2.1839;2.1659
9;3.4893;2.6065;2.4279;2.2634;2.2412;2.2231
10;3.5414;2.6581;2.4794;2.3147;2.2925;2.2745
20;3.8852;2.9998;2.8205;2.6553;2.6331;2.615
30;4.067;3.2006;3.0214;2.8561;2.8338;2.8157
40;4.2304;3.3439;3.1643;2.9969;2.9766;2.9585
50;4.3417;3.4549;3.2753;3.1099;3.0876;3.0695
60;4.4327;3.5458;3.3661;3.2007;3.1784;3.1602
70;4.5097;3.6226;3.443;3.2775;3.2551;3.237
80;4.5763;3.6892;3.5095;3.344;3.3217;3.3035
90;4.6351;3.748;3.5683;3.4027;3.3804;3.3623
100;4.6878;3.8005;3.6208;3.4553;3.433;3.4148
200;5.0341;4.1466;3.9668;3.8013;3.7789;3.7606
300;5.2367;4.3492;4.1694;4.0038;3.9815;3.9633
400;5.3805;4.4929;4.3131;4.1475;4.1252;4.107
500;5.492;4.6045;4.4247;4.259;4.2367;4.2186
600;5.5832;4.6956;4.5158;4.3502;4.3278;4.3097
700;5.6802;4.7726;4.5928;4.4272;4.4049;4.3867
800;5.727;4.8394;4.6596;4.4939;4.4716;4.4535
900;5.7859;4.8983;4.7185;4.5528;4.5305;4.5123
1000;5.8389;4.9509;4.7711;4.6055;4.5831;4.565
